name,layer_id,table_id,widget_type,x_axis_label,y_axis_label
Access to Sanitation,e01c4ff1-94a8-466c-a494-85dfc6a54b36,sanitationaccess,Time series,-,Population with access to sanitation (%)
Access to Electricity,8a744a7a-4830-4fd9-82eb-d8b194d91cb7,-,Time series,-,Population with access to electricty (%)
Amount of Foreign Aid Received,,,,,
Money Spent on Disaster Preparedness,,,,,
Corruption Index,45efa8af-7de1-4c7b-a597-33fd17d0ef93,bci_bci,Time series,,
Political corruption index,,,,,
Executive corruption index,,,,,
Type of Government,,reign,Text,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
ACLED (past 12 months),851e2470-c592-4945-a5dd-d0eaf55b2158,battles_fatalities_12m,Time series,,
Agreements,,,,,
Battles,,,,,
Peaceful protests,,,,,
Violent protests and riots,,,,,
Remote violence,,,,,
Violence against civilians,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
WPSI Risk of Conflict Model Output,107b72a6-6a52-4c8e-a261-d01706627322,(in different table),Number,,
Asylum Requests by Destination,4360b45c-dd79-44f3-8bcc-4531f0652773,-,No widget,No widget,No widget
Asylum Requests by Origin,505e6569-ca22-45c5-9fdc-b0678bb71b55,-,No widget,No widget,No widget
"Recent Internal Displacement from Conflict, Natural Disasters, and Development by Event",16a5729f-0f2e-4cd6-84bc-0f72c9132dda,-,Text/Number (3),,
Standard Precipitation Index (SPI) Anomalies,,,,,
Seasonal SPI Anomaly (3),,,,,
Seasonal SPI Anomaly (6),,spi_6,Time series,,Standardized Precipitation Index
Annual SPI Anomaly (12),,spi_12,Time series,,Standardized Precipitation Index
Long-term SPI Anomaly (24),,spi_24,Time series,,Standardized Precipitation Index
Actual Evapotranspiration,,,,,
Evapotranspiration Anomalies,,,,,
Minimum ET Anomaly (Annual),,et_anom_year,Time series,,Evapotransipiration Anomaly
Evapotranspiration,TBD,et_act_monthly,Time series,,
Baseline Water Stress,fdf06d8c-72e9-48a7-80f1-27bd5f19342c,bws,Text,-,-
Riverine Flood Risk,2a652430-f94c-4185-b1ad-fae38502dfd2,rfr,Text,-,-
Seasonal Variability,d2f0d40c-65cd-4046-a509-041b0ec692bd,sev,Text,-,-
InterAnnual Variability,98b8e4f5-d961-463a-8732-7116de16808c,iav,Text,-,-
SPI Forecast (Future Water Stress),,-,?,,
Airports,5ca56eeb-628f-45c9-a45e-151e62e8876c,-,No widget,No widget,No widget
Access to Cities,d787d894-f7af-47c4-af0f-0849b06686ee,-,No widget,No widget,No widget
Cities,a1f3ee1f-a898-4cb8-8162-f2dfb2f3b99c,-,No widget,No widget,No widget
Dams,212a1516-c7d5-44aa-a18a-ab8bc99929e7,-,No widget,No widget,No widget
Ports,4c933a71-06aa-473d-9b93-9a5b5fbd554b,-,No widget,No widget,No widget
Power Generation by Fuel Type,2a694289-fec9-4bfe-a6d2-56c3864ec349,-,No widget,No widget,No widget
Reservoirs,6528a5e5-c4cc-49b1-a603-b9ee90b644f7,-,No widget,No widget,No widget
Roads,72bd4541-89d4-467d-905d-dc745511e2cc,-,No widget,No widget,No widget
